,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
5375,forgiven,0.0,4e-05,0.0,0.0,ham
5374,Thinkin,0.0,8e-05,0.0,0.0,ham
5373,shirts,0.0,8e-05,0.0,0.0,ham
5371,movies,0.0,0.000241,0.0,0.0,ham
5369,SPK,0.0,8e-05,0.0,0.0,ham
5366,alter,0.0,4e-05,0.0,0.0,ham
5363,thanksgiving,0.0,8e-05,0.0,0.0,ham
5357,canada,0.0,4e-05,0.0,0.0,ham
5337,attend,0.0,0.000241,0.0,0.0,ham
5356,corrupt,0.0,4e-05,0.0,0.0,ham
5354,paperwork,0.0,4e-05,0.0,0.0,ham
5353,truth,0.0,0.00020099999999999998,0.0,0.0,ham
5351,pleasured,0.0,4e-05,0.0,0.0,ham
5343,COS,0.0,4e-05,0.0,0.0,ham
5340,tht,0.0,0.000443,0.0,0.0,ham
5339,keeps,0.0,8e-05,0.0,0.0,ham
5338,marriage,0.0,8e-05,0.0,0.0,ham
5295,OLD,0.0,4e-05,0.0,0.0,ham
5294,joys,0.0,4e-05,0.0,0.0,ham
5292,capacity,0.0,4e-05,0.0,0.0,ham
5250,fated,0.0,4e-05,0.0,0.0,ham
5264,taxt,0.0,4e-05,0.0,0.0,ham
5263,limping,0.0,4e-05,0.0,0.0,ham
5261,iphone,0.0,4e-05,0.0,0.0,ham
5260,Brief,0.0,4e-05,0.0,0.0,ham
5259,lifetime,0.0,4e-05,0.0,0.0,ham
5256,falling,0.0,8e-05,0.0,0.0,ham
5253,bloody,0.0,0.000121,0.0,0.0,ham
5251,outs,0.0,0.0007650000000000001,0.0,0.0,ham
5249,statements,0.0,4e-05,0.0,0.0,ham
5291,Life,0.0,0.00028199999999999997,0.0,0.0,ham
5248,DIDNT,0.0,4e-05,0.0,0.0,ham
5247,English,0.0,4e-05,0.0,0.0,ham
5246,aroundn,0.0,4e-05,0.0,0.0,ham
5245,enemies,0.0,4e-05,0.0,0.0,ham
5244,slip,0.0,0.000241,0.0,0.0,ham
5243,Chinese,0.0,0.000121,0.0,0.0,ham
5240,everything,0.0,0.0008849999999999999,0.0,0.0,ham
5239,headstart,0.0,4e-05,0.0,0.0,ham
5266,Change,0.0,0.00020099999999999998,0.0,0.0,ham
5267,toshiba,0.0,4e-05,0.0,0.0,ham
5268,reminds,0.0,4e-05,0.0,0.0,ham
5269,tease,0.0,4e-05,0.0,0.0,ham
5290,AVENT,0.0,0.000121,0.0,0.0,ham
5289,itwhichturnedinto,0.0,8e-05,0.0,0.0,ham
5288,terrible,0.0,8e-05,0.0,0.0,ham
5287,cooperative,0.0,4e-05,0.0,0.0,ham
5286,Filling,0.0,4e-05,0.0,0.0,ham
5285,changed,0.0,0.000241,0.0,0.0,ham
5283,blackberry,0.0,0.000161,0.0,0.0,ham
5282,Esplanade,0.0,4e-05,0.0,0.0,ham
5281,midnight,0.0,8e-05,0.0,0.0,ham
5279,Shall,0.0,0.00040199999999999996,0.0,0.0,ham
5278,naal,0.0,4e-05,0.0,0.0,ham
5277,planning,0.0,0.000322,0.0,0.0,ham
5276,calculation,0.0,4e-05,0.0,0.0,ham
5274,Hai,0.0,0.000121,0.0,0.0,ham
5273,mountain,0.0,4e-05,0.0,0.0,ham
5271,vava,0.0,0.000121,0.0,0.0,ham
5270,betta,0.0,4e-05,0.0,0.0,ham
5089,dled,0.0,8e-05,0.0,0.0,ham
5085,Bring,0.0,0.000121,0.0,0.0,ham
4824,marry,0.0,0.000241,0.0,0.0,ham
4908,CHEERS,0.0,0.000121,0.0,0.0,ham
4920,Even,0.0,0.000684,0.0,0.0,ham
4918,Ima,0.0,8e-05,0.0,0.0,ham
4917,londn,0.0,4e-05,0.0,0.0,ham
4916,Erutupalam,0.0,4e-05,0.0,0.0,ham
4913,chuck,0.0,4e-05,0.0,0.0,ham
4912,Peace,0.0,4e-05,0.0,0.0,ham
4911,Merry,0.0,0.000322,0.0,0.0,ham
4910,STUPID,0.0,0.000121,0.0,0.0,ham
4906,Pray,0.0,4e-05,0.0,0.0,ham
4922,makes,0.0,0.0007650000000000001,0.0,0.0,ham
4905,Diseases,0.0,4e-05,0.0,0.0,ham
4903,jokin,0.0,0.000121,0.0,0.0,ham
4902,course,0.0,0.000362,0.0,0.0,ham
4900,particularly,0.0,4e-05,0.0,0.0,ham
4899,sitting,0.0,0.00028199999999999997,0.0,0.0,ham
4898,waheeda,0.0,4e-05,0.0,0.0,ham
4897,ALSO,0.0,4e-05,0.0,0.0,ham
4895,Rajitha,0.0,4e-05,0.0,0.0,ham
4921,begun,0.0,4e-05,0.0,0.0,ham
4923,EXAMS,0.0,4e-05,0.0,0.0,ham
4892,Wishing,0.0,0.00020099999999999998,0.0,0.0,ham
4942,mns,0.0,4e-05,0.0,0.0,ham
4952,egg,0.0,0.000241,0.0,0.0,ham
4951,bath,0.0,0.000724,0.0,0.0,ham
4950,elaborate,0.0,4e-05,0.0,0.0,ham
4948,bend,0.0,4e-05,0.0,0.0,ham
4947,transport,0.0,8e-05,0.0,0.0,ham
4946,creepy,0.0,8e-05,0.0,0.0,ham
4945,remind,0.0,0.000322,0.0,0.0,ham
4944,fondly,0.0,4e-05,0.0,0.0,ham
4941,gym,0.0,0.000322,0.0,0.0,ham
4926,tortilla,0.0,8e-05,0.0,0.0,ham
4939,shes,0.0,0.000523,0.0,0.0,ham
4935,ADRINK,0.0,4e-05,0.0,0.0,ham
4934,SYMPTOMS,0.0,4e-05,0.0,0.0,ham
4932,dismissial,0.0,4e-05,0.0,0.0,ham
4931,TALKING,0.0,4e-05,0.0,0.0,ham
4930,handed,0.0,0.000121,0.0,0.0,ham
4928,module,0.0,0.000121,0.0,0.0,ham
4927,album,0.0,4e-05,0.0,0.0,ham
4893,quit,0.0,0.001288,0.0,0.0,ham
4890,suply,0.0,4e-05,0.0,0.0,ham
5081,Soon,0.0,4e-05,0.0,0.0,ham
4840,Velly,0.0,4e-05,0.0,0.0,ham
4854,dudes,0.0,4e-05,0.0,0.0,ham
4853,worries,0.0,0.000241,0.0,0.0,ham
4852,cutting,0.0,8e-05,0.0,0.0,ham
4851,dryer,0.0,4e-05,0.0,0.0,ham
4850,YOR,0.0,8e-05,0.0,0.0,ham
4849,jet,0.0,8e-05,0.0,0.0,ham
4848,seat,0.0,8e-05,0.0,0.0,ham
4846,BIRD,0.0,4e-05,0.0,0.0,ham
4838,replacement,0.0,4e-05,0.0,0.0,ham
4857,heat,0.0,0.000443,0.0,0.0,ham
4836,miiiiiiissssssssss,0.0,4e-05,0.0,0.0,ham
4835,Gimme,0.0,8e-05,0.0,0.0,ham
4834,Response,0.0,4e-05,0.0,0.0,ham
4833,dwn,0.0,4e-05,0.0,0.0,ham
4832,noe,0.0,0.000644,0.0,0.0,ham
4830,passport,0.0,4e-05,0.0,0.0,ham
4829,awake,0.0,0.00020099999999999998,0.0,0.0,ham
4828,LOU,0.0,4e-05,0.0,0.0,ham
4856,MINUTES,0.0,8e-05,0.0,0.0,ham
4859,tol,0.0,0.0022129999999999997,0.0,0.0,ham
4889,sentence,0.0,0.000121,0.0,0.0,ham
4879,returns,0.0,0.00020099999999999998,0.0,0.0,ham
4888,racing,0.0,8e-05,0.0,0.0,ham
4887,zac,0.0,4e-05,0.0,0.0,ham
4886,employee,0.0,4e-05,0.0,0.0,ham
4885,cock,0.0,8e-05,0.0,0.0,ham
4884,blur,0.0,8e-05,0.0,0.0,ham
4883,definitly,0.0,4e-05,0.0,0.0,ham
4882,Heehee,0.0,4e-05,0.0,0.0,ham
4880,twice,0.0,0.000161,0.0,0.0,ham
4878,beers,0.0,4e-05,0.0,0.0,ham
4860,Wright,0.0,4e-05,0.0,0.0,ham
4877,Warm,0.0,4e-05,0.0,0.0,ham
4875,March,0.0,8e-05,0.0,0.0,ham
4873,grams,0.0,8e-05,0.0,0.0,ham
4871,huh,0.0,0.00020099999999999998,0.0,0.0,ham
4870,occur,0.0,8e-05,0.0,0.0,ham
4865,wear,0.0,0.000362,0.0,0.0,ham
4864,nipost,0.0,4e-05,0.0,0.0,ham
4863,YEAR,0.0,0.000121,0.0,0.0,ham
4953,punishment,0.0,4e-05,0.0,0.0,ham
4954,Omg,0.0,0.000322,0.0,0.0,ham
4955,mokka,0.0,8e-05,0.0,0.0,ham
5039,epi,0.0,0.000684,0.0,0.0,ham
5050,laxinorficated,0.0,4e-05,0.0,0.0,ham
5048,causes,0.0,4e-05,0.0,0.0,ham
5046,actin,0.0,0.000161,0.0,0.0,ham
5045,trek,0.0,4e-05,0.0,0.0,ham
5044,kiss,0.0,0.000523,0.0,0.0,ham
5043,acknowledgement,0.0,4e-05,0.0,0.0,ham
5042,trust,0.0,0.000322,0.0,0.0,ham
5040,Charles,0.0,4e-05,0.0,0.0,ham
5038,supports,0.0,4e-05,0.0,0.0,ham
5052,clever,0.0,8e-05,0.0,0.0,ham
5037,loss,0.0,0.000161,0.0,0.0,ham
5036,surf,0.0,0.00020099999999999998,0.0,0.0,ham
5035,pole,0.0,4e-05,0.0,0.0,ham
5034,Aftr,0.0,0.000121,0.0,0.0,ham
5033,GIVEN,0.0,4e-05,0.0,0.0,ham
5032,millers,0.0,4e-05,0.0,0.0,ham
5031,rolled,0.0,4e-05,0.0,0.0,ham
5030,Miles,0.0,4e-05,0.0,0.0,ham
5051,wheat,0.0,4e-05,0.0,0.0,ham
5053,helpful,0.0,4e-05,0.0,0.0,ham
4956,commit,0.0,4e-05,0.0,0.0,ham
5066,nannys,0.0,4e-05,0.0,0.0,ham
5080,worse,0.0,0.00020099999999999998,0.0,0.0,ham
5079,blown,0.0,4e-05,0.0,0.0,ham
5078,Colleagues,0.0,0.00020099999999999998,0.0,0.0,ham
5077,applyed,0.0,4e-05,0.0,0.0,ham
5076,kisi,0.0,4e-05,0.0,0.0,ham
5073,Seem,0.0,4e-05,0.0,0.0,ham
5070,teeth,0.0,8e-05,0.0,0.0,ham
5069,front,0.0,0.000161,0.0,0.0,ham
5065,doors,0.0,0.000121,0.0,0.0,ham
5054,SMILEY,0.0,4e-05,0.0,0.0,ham
5064,throw,0.0,0.000322,0.0,0.0,ham
5063,freaky,0.0,4e-05,0.0,0.0,ham
5062,Near,0.0,0.000161,0.0,0.0,ham
5060,calm,0.0,4e-05,0.0,0.0,ham
5058,andros,0.0,8e-05,0.0,0.0,ham
5057,Brdget,0.0,4e-05,0.0,0.0,ham
5056,cardin,0.0,4e-05,0.0,0.0,ham
5055,snake,0.0,4e-05,0.0,0.0,ham
5028,Argh,0.0,8e-05,0.0,0.0,ham
5025,FRIENDS,0.0,0.000121,0.0,0.0,ham
5022,church,0.0,4e-05,0.0,0.0,ham
4968,tactful,0.0,4e-05,0.0,0.0,ham
4978,Lololo,0.0,4e-05,0.0,0.0,ham
4977,laptop,0.0,0.00028199999999999997,0.0,0.0,ham
4976,nalli,0.0,4e-05,0.0,0.0,ham
4975,Another,0.0,0.000121,0.0,0.0,ham
4974,soup,0.0,4e-05,0.0,0.0,ham
4973,insects,0.0,4e-05,0.0,0.0,ham
4972,prometazine,0.0,4e-05,0.0,0.0,ham
4969,nudist,0.0,4e-05,0.0,0.0,ham
4967,hdd,0.0,4e-05,0.0,0.0,ham
5021,tau,0.0,0.000241,0.0,0.0,ham
4966,Lil,0.0,4e-05,0.0,0.0,ham
4964,wats,0.0,0.000161,0.0,0.0,ham
4963,READ,0.0,4e-05,0.0,0.0,ham
4962,burger,0.0,4e-05,0.0,0.0,ham
4961,bowls,0.0,4e-05,0.0,0.0,ham
4959,behind,0.0,8e-05,0.0,0.0,ham
4958,Personality,0.0,0.000161,0.0,0.0,ham
4957,Bugis,0.0,4e-05,0.0,0.0,ham
4979,affidavit,0.0,4e-05,0.0,0.0,ham
4980,LUTON,0.0,4e-05,0.0,0.0,ham
4981,myparents,0.0,4e-05,0.0,0.0,ham
4982,clearing,0.0,8e-05,0.0,0.0,ham
5020,ubi,0.0,4e-05,0.0,0.0,ham
5019,Atleast,0.0,4e-05,0.0,0.0,ham
5018,pain,0.0,0.0009660000000000001,0.0,0.0,ham
5017,embarrassed,0.0,4e-05,0.0,0.0,ham
5012,usual,0.0,0.000443,0.0,0.0,ham
5009,friendship,0.0,0.000322,0.0,0.0,ham
5007,Mileage,0.0,4e-05,0.0,0.0,ham
5006,anythiing,0.0,4e-05,0.0,0.0,ham
5003,girlfrnd,0.0,0.000121,0.0,0.0,ham
5000,teams,0.0,4e-05,0.0,0.0,ham
4998,fren,0.0,0.00040199999999999996,0.0,0.0,ham
4995,Hitler,0.0,4e-05,0.0,0.0,ham
4994,hum,0.0,0.000121,0.0,0.0,ham
4989,Dasara,0.0,4e-05,0.0,0.0,ham
4988,chikku,0.0,0.000161,0.0,0.0,ham
4986,blessing,0.0,0.000121,0.0,0.0,ham
4985,comb,0.0,0.000121,0.0,0.0,ham
6056,main,0.0,0.000443,0.0,0.0,ham
6309,Athletic,0.0,4e-05,0.0,0.0,ham
6058,hanger,0.0,4e-05,0.0,0.0,ham
7587,Networking,0.0,8e-05,0.0,0.0,ham
7584,realy,0.0,8e-05,0.0,0.0,ham
7583,dreading,0.0,4e-05,0.0,0.0,ham
7581,popcorn,0.0,4e-05,0.0,0.0,ham
7580,PSXTRA,0.0,4e-05,0.0,0.0,ham
7579,bin,0.0,0.000644,0.0,0.0,ham
7578,Height,0.0,0.000161,0.0,0.0,ham
7576,Kids,0.0,0.00020099999999999998,0.0,0.0,ham
7575,packing,0.0,4e-05,0.0,0.0,ham
7572,LAST,0.0,0.000121,0.0,0.0,ham
7571,eatin,0.0,0.00048300000000000003,0.0,0.0,ham
7570,sorta,0.0,4e-05,0.0,0.0,ham
7569,bsnl,0.0,4e-05,0.0,0.0,ham
7568,directly,0.0,0.00020099999999999998,0.0,0.0,ham
7567,carry,0.0,0.000121,0.0,0.0,ham
7565,thriller,0.0,4e-05,0.0,0.0,ham
7563,mising,0.0,4e-05,0.0,0.0,ham
7562,guoyang,0.0,4e-05,0.0,0.0,ham
7561,Fun,0.0,8e-05,0.0,0.0,ham
7560,comfort,0.0,4e-05,0.0,0.0,ham
7586,black,0.0,0.000322,0.0,0.0,ham
7588,Loving,0.0,0.000121,0.0,0.0,ham
7494,Took,0.0,4e-05,0.0,0.0,ham
7589,Sagamu,0.0,4e-05,0.0,0.0,ham
7620,avenue,0.0,4e-05,0.0,0.0,ham
7619,small,0.0,0.000362,0.0,0.0,ham
7616,TaKe,0.0,4e-05,0.0,0.0,ham
7614,Dint,0.0,4e-05,0.0,0.0,ham
7613,gynae,0.0,4e-05,0.0,0.0,ham
7612,affairs,0.0,0.000121,0.0,0.0,ham
7610,outta,0.0,0.000161,0.0,0.0,ham
7609,glad,0.0,0.000161,0.0,0.0,ham
7608,Tears,0.0,4e-05,0.0,0.0,ham
7606,training,0.0,0.00020099999999999998,0.0,0.0,ham
7604,cooking,0.0,4e-05,0.0,0.0,ham
7603,Maybe,0.0,0.000443,0.0,0.0,ham
7602,fetch,0.0,0.000241,0.0,0.0,ham
7601,provider,0.0,4e-05,0.0,0.0,ham
7600,Grumpy,0.0,4e-05,0.0,0.0,ham
7598,jan,0.0,0.000241,0.0,0.0,ham
7592,drunk,0.0,0.000161,0.0,0.0,ham
7591,bookedthe,0.0,4e-05,0.0,0.0,ham
7590,Sunday,0.0,4e-05,0.0,0.0,ham
7558,submitted,0.0,4e-05,0.0,0.0,ham
7557,Everyday,0.0,4e-05,0.0,0.0,ham
7556,technologies,0.0,4e-05,0.0,0.0,ham
7555,permissions,0.0,4e-05,0.0,0.0,ham
7522,sad,0.0,0.000443,0.0,0.0,ham
7521,Cannot,0.0,4e-05,0.0,0.0,ham
7518,Face,0.0,4e-05,0.0,0.0,ham
7517,cooked,0.0,4e-05,0.0,0.0,ham
7516,constant,0.0,0.00020099999999999998,0.0,0.0,ham
7515,Jesus,0.0,8e-05,0.0,0.0,ham
7512,Edison,0.0,8e-05,0.0,0.0,ham
7511,extract,0.0,4e-05,0.0,0.0,ham
7510,board,0.0,0.000161,0.0,0.0,ham
7509,CULDNT,0.0,4e-05,0.0,0.0,ham
7508,bcz,0.0,4e-05,0.0,0.0,ham
7506,corporation,0.0,4e-05,0.0,0.0,ham
7505,naughty,0.0,0.00020099999999999998,0.0,0.0,ham
7504,LOCAL,0.0,4e-05,0.0,0.0,ham
7501,history,0.0,8e-05,0.0,0.0,ham
7500,silver,0.0,8e-05,0.0,0.0,ham
7499,abj,0.0,8e-05,0.0,0.0,ham
7497,kaila,0.0,4e-05,0.0,0.0,ham
7496,debating,0.0,4e-05,0.0,0.0,ham
7525,undrstndng,0.0,4e-05,0.0,0.0,ham
7526,reality,0.0,4e-05,0.0,0.0,ham
7528,strtd,0.0,4e-05,0.0,0.0,ham
7543,wun,0.0,0.000241,0.0,0.0,ham
7554,fathima,0.0,8e-05,0.0,0.0,ham
7552,Craigslist,0.0,4e-05,0.0,0.0,ham
7551,Chachi,0.0,4e-05,0.0,0.0,ham
7548,shanghai,0.0,4e-05,0.0,0.0,ham
7547,roomate,0.0,4e-05,0.0,0.0,ham
7546,force,0.0,0.000121,0.0,0.0,ham
7545,bambling,0.0,4e-05,0.0,0.0,ham
7544,dreams,0.0,0.000241,0.0,0.0,ham
7542,BRISTOL,0.0,4e-05,0.0,0.0,ham
7529,praying,0.0,8e-05,0.0,0.0,ham
7541,thnk,0.0,0.000241,0.0,0.0,ham
7539,Mayb,0.0,0.000523,0.0,0.0,ham
7538,sized,0.0,4e-05,0.0,0.0,ham
7537,Designation,0.0,4e-05,0.0,0.0,ham
7535,pissed,0.0,0.000121,0.0,0.0,ham
7534,Thanx,0.0,0.00048300000000000003,0.0,0.0,ham
7533,chocolate,0.0,8e-05,0.0,0.0,ham
7532,spoon,0.0,4e-05,0.0,0.0,ham
7622,hits,0.0,8e-05,0.0,0.0,ham
7623,vry,0.0,0.00028199999999999997,0.0,0.0,ham
7625,hopeing,0.0,4e-05,0.0,0.0,ham
7685,fave,0.0,0.000121,0.0,0.0,ham
7712,Spending,0.0,4e-05,0.0,0.0,ham
7711,Thinking,0.0,4e-05,0.0,0.0,ham
7710,kilos,0.0,4e-05,0.0,0.0,ham
7709,umma,0.0,0.00020099999999999998,0.0,0.0,ham
7708,bigger,0.0,8e-05,0.0,0.0,ham
7705,tallahassee,0.0,4e-05,0.0,0.0,ham
7704,gut,0.0,4e-05,0.0,0.0,ham
7703,cars,0.0,0.000121,0.0,0.0,ham
7701,valuable,0.0,0.000121,0.0,0.0,ham
7699,thuglyfe,0.0,4e-05,0.0,0.0,ham
7698,Audrey,0.0,4e-05,0.0,0.0,ham
7696,journey,0.0,4e-05,0.0,0.0,ham
7695,necessarily,0.0,0.000161,0.0,0.0,ham
7693,weaseling,0.0,4e-05,0.0,0.0,ham
7692,appear,0.0,4e-05,0.0,0.0,ham
7691,wrongly,0.0,4e-05,0.0,0.0,ham
7690,smiles,0.0,4e-05,0.0,0.0,ham
7689,residency,0.0,4e-05,0.0,0.0,ham
7688,Fills,0.0,4e-05,0.0,0.0,ham
7714,safe,0.0,0.00040199999999999996,0.0,0.0,ham
7715,vibrant,0.0,4e-05,0.0,0.0,ham
7717,Peaceful,0.0,4e-05,0.0,0.0,ham
7731,yesterday,0.0,0.000322,0.0,0.0,ham
7748,babysit,0.0,8e-05,0.0,0.0,ham
7746,treadmill,0.0,4e-05,0.0,0.0,ham
7744,smokin,0.0,0.000161,0.0,0.0,ham
7740,Healer,0.0,4e-05,0.0,0.0,ham
7739,Anyway,0.0,0.00040199999999999996,0.0,0.0,ham
7737,print,0.0,0.00028199999999999997,0.0,0.0,ham
7736,telugu,0.0,4e-05,0.0,0.0,ham
7732,ITXT,0.0,4e-05,0.0,0.0,ham
7729,managed,0.0,4e-05,0.0,0.0,ham
7718,note,0.0,0.000161,0.0,0.0,ham
7726,loud,0.0,8e-05,0.0,0.0,ham
7725,joking,0.0,8e-05,0.0,0.0,ham
7724,exhausted,0.0,8e-05,0.0,0.0,ham
7723,popping,0.0,4e-05,0.0,0.0,ham
7722,chinky,0.0,4e-05,0.0,0.0,ham
7721,bsn,0.0,8e-05,0.0,0.0,ham
7720,shake,0.0,4e-05,0.0,0.0,ham
7719,Slaaaaave,0.0,4e-05,0.0,0.0,ham
7686,Ladies,0.0,4e-05,0.0,0.0,ham
7684,somone,0.0,4e-05,0.0,0.0,ham
7626,nydc,0.0,8e-05,0.0,0.0,ham
7683,yun,0.0,8e-05,0.0,0.0,ham
7652,samus,0.0,4e-05,0.0,0.0,ham
7651,pple,0.0,0.00020099999999999998,0.0,0.0,ham
7650,Broadband,0.0,4e-05,0.0,0.0,ham
7649,Itna,0.0,4e-05,0.0,0.0,ham
7648,saw,0.0,0.0008449999999999999,0.0,0.0,ham
7646,Thinks,0.0,4e-05,0.0,0.0,ham
7645,Time,0.0,0.000241,0.0,0.0,ham
7642,sometimes,0.0,0.000121,0.0,0.0,ham
7641,textbook,0.0,4e-05,0.0,0.0,ham
7640,Done,0.0,8e-05,0.0,0.0,ham
7638,desparate,0.0,0.000121,0.0,0.0,ham
7636,rays,0.0,0.000161,0.0,0.0,ham
7635,Parents,0.0,0.00020099999999999998,0.0,0.0,ham
7634,goggles,0.0,4e-05,0.0,0.0,ham
7632,bfore,0.0,4e-05,0.0,0.0,ham
7630,potato,0.0,4e-05,0.0,0.0,ham
7629,sth,0.0,0.000161,0.0,0.0,ham
7628,gave,0.0,0.00040199999999999996,0.0,0.0,ham
7627,Cab,0.0,8e-05,0.0,0.0,ham
7654,isnt,0.0,0.00020099999999999998,0.0,0.0,ham
7655,celebrate,0.0,0.000121,0.0,0.0,ham
7656,scold,0.0,8e-05,0.0,0.0,ham
7674,victoria,0.0,4e-05,0.0,0.0,ham
7682,Depends,0.0,0.000161,0.0,0.0,ham
7681,Honestly,0.0,4e-05,0.0,0.0,ham
7680,Booked,0.0,8e-05,0.0,0.0,ham
7679,WRK,0.0,4e-05,0.0,0.0,ham
7678,peoples,0.0,4e-05,0.0,0.0,ham
7677,jules,0.0,4e-05,0.0,0.0,ham
7676,Apparently,0.0,4e-05,0.0,0.0,ham
7675,prior,0.0,8e-05,0.0,0.0,ham
7673,AINT,0.0,4e-05,0.0,0.0,ham
7659,Biro,0.0,4e-05,0.0,0.0,ham
7672,FFFFUUUUUUU,0.0,4e-05,0.0,0.0,ham
7670,least,0.0,0.000523,0.0,0.0,ham
7669,ISH,0.0,0.00020099999999999998,0.0,0.0,ham
7668,MECAUSE,0.0,4e-05,0.0,0.0,ham
7667,lei,0.0,0.000241,0.0,0.0,ham
7665,sales,0.0,4e-05,0.0,0.0,ham
7664,MADE,0.0,8e-05,0.0,0.0,ham
7660,prefer,0.0,0.000161,0.0,0.0,ham
7495,Convey,0.0,0.000121,0.0,0.0,ham
7493,statement,0.0,4e-05,0.0,0.0,ham
7204,treats,0.0,4e-05,0.0,0.0,ham
7308,pretsovru,0.0,4e-05,0.0,0.0,ham
7303,vomiting,0.0,4e-05,0.0,0.0,ham
7299,justthought,0.0,4e-05,0.0,0.0,ham
7298,miwa,0.0,4e-05,0.0,0.0,ham
7297,babies,0.0,4e-05,0.0,0.0,ham
7295,Went,0.0,0.000161,0.0,0.0,ham
7293,Sad,0.0,0.00020099999999999998,0.0,0.0,ham
7291,nanny,0.0,4e-05,0.0,0.0,ham
7290,english,0.0,0.000161,0.0,0.0,ham
7289,veggie,0.0,4e-05,0.0,0.0,ham
7288,Wylie,0.0,4e-05,0.0,0.0,ham
7285,crashed,0.0,4e-05,0.0,0.0,ham
7284,theatre,0.0,0.000161,0.0,0.0,ham
7283,complaint,0.0,8e-05,0.0,0.0,ham
7282,settle,0.0,0.000241,0.0,0.0,ham
7280,damn,0.0,8e-05,0.0,0.0,ham
7279,parco,0.0,8e-05,0.0,0.0,ham
7278,THASA,0.0,4e-05,0.0,0.0,ham
7275,unbelievable,0.0,4e-05,0.0,0.0,ham
7274,detailed,0.0,4e-05,0.0,0.0,ham
7307,Girls,0.0,4e-05,0.0,0.0,ham
7309,helps,0.0,4e-05,0.0,0.0,ham
7492,intrepid,0.0,4e-05,0.0,0.0,ham
7311,Japanese,0.0,8e-05,0.0,0.0,ham
7343,PARENTS,0.0,4e-05,0.0,0.0,ham
7342,attached,0.0,8e-05,0.0,0.0,ham
7340,Cali,0.0,4e-05,0.0,0.0,ham
7337,janarige,0.0,4e-05,0.0,0.0,ham
7334,disastrous,0.0,4e-05,0.0,0.0,ham
7330,stereo,0.0,4e-05,0.0,0.0,ham
7329,changing,0.0,4e-05,0.0,0.0,ham
7326,headin,0.0,0.000121,0.0,0.0,ham
7325,california,0.0,4e-05,0.0,0.0,ham
7324,DARLIN,0.0,0.000241,0.0,0.0,ham
7323,finding,0.0,4e-05,0.0,0.0,ham
7322,morphine,0.0,8e-05,0.0,0.0,ham
7321,simulate,0.0,4e-05,0.0,0.0,ham
7319,mentionned,0.0,4e-05,0.0,0.0,ham
7318,sudden,0.0,8e-05,0.0,0.0,ham
7316,hence,0.0,8e-05,0.0,0.0,ham
7314,fainting,0.0,4e-05,0.0,0.0,ham
7313,FIELDOF,0.0,4e-05,0.0,0.0,ham
7312,forevr,0.0,8e-05,0.0,0.0,ham
7273,warning,0.0,4e-05,0.0,0.0,ham
7271,FROMWRK,0.0,4e-05,0.0,0.0,ham
7270,Snd,0.0,4e-05,0.0,0.0,ham
7269,restrict,0.0,4e-05,0.0,0.0,ham
7236,Caught,0.0,4e-05,0.0,0.0,ham
7235,dysentry,0.0,4e-05,0.0,0.0,ham
7232,crammed,0.0,4e-05,0.0,0.0,ham
7230,attention,0.0,4e-05,0.0,0.0,ham
7229,Small,0.0,4e-05,0.0,0.0,ham
7228,citizen,0.0,0.000121,0.0,0.0,ham
7226,Woodland,0.0,4e-05,0.0,0.0,ham
7225,trains,0.0,8e-05,0.0,0.0,ham
7224,superior,0.0,8e-05,0.0,0.0,ham
7223,places,0.0,0.00020099999999999998,0.0,0.0,ham
7222,recharge,0.0,4e-05,0.0,0.0,ham
7220,experience,0.0,4e-05,0.0,0.0,ham
7216,crucial,0.0,4e-05,0.0,0.0,ham
7215,hell,0.0,0.00048300000000000003,0.0,0.0,ham
7214,unfortuntly,0.0,4e-05,0.0,0.0,ham
7211,watever,0.0,8e-05,0.0,0.0,ham
7210,melt,0.0,8e-05,0.0,0.0,ham
7209,Big,0.0,4e-05,0.0,0.0,ham
7208,Texting,0.0,4e-05,0.0,0.0,ham
7237,relax,0.0,4e-05,0.0,0.0,ham
7238,meeting,0.0,0.001288,0.0,0.0,ham
7239,entrepreneurs,0.0,4e-05,0.0,0.0,ham
7253,youdoing,0.0,4e-05,0.0,0.0,ham
7268,amore,0.0,4e-05,0.0,0.0,ham
7266,shy,0.0,8e-05,0.0,0.0,ham
7264,Aiya,0.0,0.000563,0.0,0.0,ham
7263,theory,0.0,4e-05,0.0,0.0,ham
7262,performance,0.0,4e-05,0.0,0.0,ham
7261,ashwini,0.0,4e-05,0.0,0.0,ham
7258,earth,0.0,0.000161,0.0,0.0,ham
7255,waste,0.0,0.00020099999999999998,0.0,0.0,ham
7252,Thout,0.0,4e-05,0.0,0.0,ham
7240,dimension,0.0,4e-05,0.0,0.0,ham
7251,Shoul,0.0,4e-05,0.0,0.0,ham
7249,cappuccino,0.0,4e-05,0.0,0.0,ham
7248,perform,0.0,4e-05,0.0,0.0,ham
7247,glass,0.0,4e-05,0.0,0.0,ham
7245,motive,0.0,4e-05,0.0,0.0,ham
7244,nalla,0.0,4e-05,0.0,0.0,ham
7243,swalpa,0.0,4e-05,0.0,0.0,ham
7241,island,0.0,8e-05,0.0,0.0,ham
7345,hard,0.0,0.000925,0.0,0.0,ham
7346,GANG,0.0,4e-05,0.0,0.0,ham
7349,Easy,0.0,0.000161,0.0,0.0,ham
